Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5876.2184644702
FDU04,OUT045,2054.1095225039858
FDE35,OUT019,135.30886831858817
NCD31,OUT035,2764.2655604519177
FDJ56,OUT035,1654.5427948177937
NCU53,OUT046,2525.2228942341244
FDD39,OUT035,3676.098741418904
NCU17,OUT019,243.37035809893405
FDJ20,OUT046,2050.8288332937823
NCW41,OUT018,2496.522740934453
FDL52,OUT035,610.5401861267343
FDS39,OUT035,2126.838711871221
DRJ47,OUT045,2760.1955543800836
FDP13,OUT010,127.79527343295769
DRK39,OUT010,190.33262566117932
FDF28,OUT010,276.32548426297274
FDB09,OUT045,1965.842697510465
FDM51,OUT046,1602.9136524923483
DRM49,OUT018,702.2840085039412
DRF23,OUT013,2787.25438548954
DRH01,OUT035,2879.386294654538
FDH12,OUT027,2791.3673263082565
FDA28,OUT019,284.7041119526642
FDW37,OUT018,1333.897698972673
FDF02,OUT046,1667.287408262883
DRL37,OUT046,658.6535858822959
NCF43,OUT046,2128.7015910026907
FDH08,OUT010,580.9430433903402
FDR34,OUT019,580.4182547976105
NCK19,OUT049,3144.645916238815
NCD55,OUT018,612.1904971543353
FDT27,OUT049,3791.46496681419
FDQ57,OUT045,2421.070165269286
FDA47,OUT035,2597.9388276652144
DRG15,OUT027,1433.0603089223446
FDE05,OUT018,2333.6743950690193
FDN46,OUT046,1702.3362388157911
FDX27,OUT027,2638.080658361457
FDT51,OUT045,1753.0282463634392
FDU33,OUT013,713.5615924831058
FDJ16,OUT027,1346.4858966292793
FDD20,OUT019,283.7789778034267
FDT36,OUT049,599.9433577710965
DRF15,OUT027,4026.8485370491694
FDN52,OUT010,204.01664507611426
FDC22,OUT027,5633.922610737848
FDX15,OUT045,2639.065422242537
FDT13,OUT013,3138.94492852115
FDU04,OUT017,2054.378742182961
FDU31,OUT019,575.1033978057401
FDW59,OUT027,2375.5855255721413
NCO29,OUT046,2582.7557339954005
FDL15,OUT035,2574.334450778321
FDI41,OUT049,2507.343988623031
FDQ48,OUT049,1563.246559810515
DRI39,OUT013,987.0072420132052
FDI08,OUT013,4185.06454147897
FDC21,OUT049,1731.7422140498315
FDF58,OUT035,1027.8598650906968
FDS08,OUT010,431.37182778686855
FDE47,OUT045,2008.0367579463352
NCP18,OUT019,362.9297637886638
NCR41,OUT013,1501.453418988171
FDA27,OUT013,4152.434519833646
FDA43,OUT035,3112.0344079082124
FDA49,OUT045,1357.6739089000996
NCE55,OUT018,2798.458431792519
DRM49,OUT027,1164.6617250125737
FDF22,OUT027,5870.196060054148
FDQ15,OUT018,1263.9835716458906
NCS54,OUT017,2943.934379398695
NCY05,OUT013,658.7314392397527
FDR45,OUT046,3960.98048041688
FDK57,OUT049,2005.816668897288
FDF41,OUT010,580.8336876115332
FDV21,OUT046,2144.093884380778
FDD51,OUT046,785.5951358814306
FDF33,OUT046,1737.9234483459638
FDA38,OUT046,3967.4249198730454
FDR56,OUT045,3037.632027028573
NCN41,OUT017,1986.2110068533761
FDC60,OUT027,2456.4581626174318
FDB47,OUT045,3517.0724865810353
DRH01,OUT013,2787.073795115446
FDW08,OUT046,1685.30969859588
FDF38,OUT027,1104.6111268707589
FDY32,OUT017,2496.6359660272396
FDG34,OUT049,1669.439113958711
FDG47,OUT019,580.3088990188033
NCF18,OUT035,3066.218813645686
FDL39,OUT019,452.51587388935684
NCH55,OUT035,2056.021869389039
DRJ35,OUT049,960.1546599112352
FDS44,OUT035,3813.680408600375
DRE01,OUT018,3513.3186121932417
FDY39,OUT013,3192.92817886929
FDY32,OUT018,2432.5926811044915
FDR33,OUT027,3033.8509224851805
NCP50,OUT049,1266.0666900812262
FDZ47,OUT018,1471.4145690042199
FDU57,OUT049,2405.014072417519
FDY44,OUT013,3076.514740523194
DRH59,OUT018,1162.4662005855596
FDB03,OUT027,5871.886091783545
FDY46,OUT045,2998.683277172984
FDM39,OUT045,2791.8527389640744
FDY36,OUT035,1176.3862446312546
NCM55,OUT035,3180.055402239295
FDJ50,OUT010,127.79527343295769
DRL60,OUT013,2357.2754558887955
NCJ54,OUT049,3832.478893502218
FDX59,OUT017,572.0730161127171
FDI07,OUT013,3074.975962770742
DRF51,OUT010,127.79527343295769
FDM14,OUT017,1658.679800863443
FDP21,OUT045,3095.056493492098
FDE40,OUT035,1057.1031372529926
FDE05,OUT035,2484.757605574688
FDM13,OUT027,3171.5536267851367
FDC34,OUT027,4104.03142496366
NCI55,OUT018,1992.5764380990565
NCE43,OUT018,2636.762947844458
FDW58,OUT018,1540.46597683262
FDG60,OUT045,3932.1569923588554
FDV31,OUT017,2782.92151044854
FDR47,OUT013,3022.17727437879
FDM60,OUT019,127.79527343295769
NCF06,OUT018,3826.3022795217585
NCN26,OUT027,3049.631107009227
FDQ59,OUT049,1367.8682940145552
FDF09,OUT046,607.0124930156717
NCS06,OUT017,4143.6651174053495
FDT44,OUT046,1915.4131463077058
FDI19,OUT017,3967.2448588977245
FDT22,OUT017,939.6095155321033
NCF54,OUT027,4253.340718918088
DRG25,OUT045,3083.414985759147
FDB59,OUT017,2963.340828299138
FDQ37,OUT017,3032.9235628704064
FDP56,OUT035,766.4089461052527
FDW44,OUT035,2887.7790298794985
FDJ26,OUT010,575.3830411289531
FDU43,OUT018,3589.2442960233493
FDW33,OUT045,1648.090479154309
NCX53,OUT027,3290.8726731243078
FDN56,OUT010,361.3898237281697
DRF15,OUT049,2467.352938680679
FDO33,OUT017,1847.1409296514148
FDZ39,OUT010,234.5195353561266
NCJ19,OUT017,875.0929014412245
FDU01,OUT035,3042.849068294719
FDT12,OUT035,3873.5727438973177
NCM18,OUT018,1035.4603822273484
FDP19,OUT017,1982.9921453711645
NCR42,OUT049,607.7857079668541
FDN10,OUT046,1969.953910495368
FDG44,OUT017,857.1665355440263
FDQ10,OUT046,2881.147906000945
DRH13,OUT049,1662.4734386261932
FDT52,OUT013,3894.2483524492472
FDM56,OUT045,1676.5018429144668
NCO43,OUT010,232.57154238948104
NCV29,OUT035,2973.180737147065
NCF06,OUT013,4193.756975603566
FDO50,OUT035,1422.1039038604008
FDT59,OUT013,3801.629813539112
FDX40,OUT027,1093.609491376952
FDE50,OUT017,3028.7768494978473
FDX51,OUT017,3082.5638802469634
NCD30,OUT018,1464.7138473789798
FDK15,OUT013,1614.440074271722
FDL12,OUT045,989.7401918773436
FDK46,OUT017,4178.862539891252
DRH49,OUT010,170.05874591733883
FDQ57,OUT046,2411.439679495073
FDY59,OUT017,1458.0770115554965
FDO09,OUT018,3804.269922789513
NCG30,OUT035,1994.334708317221
FDM09,OUT017,2715.4366744277395
NCN17,OUT027,2708.3943566098183
NCS42,OUT013,1423.8880983146569
FDD02,OUT019,282.1820029488654
FDE34,OUT013,3174.2872852208584
FDU38,OUT045,3098.9130205421247
FDB33,OUT046,2637.306702133333
NCJ29,OUT017,1363.629973098667
FDZ27,OUT035,767.8370662561681
FDI40,OUT013,1547.421031324219
FDG22,OUT013,649.3550303078658
FDT51,OUT017,1755.2414357618027
FDF20,OUT018,2952.715027841136
FDV50,OUT035,1982.7250560811403
FDT02,OUT049,600.6105258866154
DRC49,OUT017,2408.0108877818984
FDF26,OUT049,2378.004068275635
FDV52,OUT035,2047.1985286673378
FDX59,OUT049,597.9833420071244
FDV25,OUT035,3852.185914173349
FDW23,OUT027,1100.8752694475402
FDE53,OUT018,1573.8898653456422
FDA19,OUT017,1999.9724819813923
FDH22,OUT046,2048.068686759573
NCO41,OUT013,1529.009563846208
FDX12,OUT017,4010.8381144423815
FDF17,OUT013,3077.0010738672554
FDS11,OUT045,3773.426421494617
FDR51,OUT035,2471.2816915187836
FDT49,OUT010,234.24392968860212
FDC56,OUT013,1973.7071514573884
FDR13,OUT027,3048.1841869078976
FDQ60,OUT035,1972.4350915441005
FDN38,OUT049,3916.5458781225657
NCL29,OUT013,2457.3891140959017
FDO13,OUT027,4193.889794325326
FDE26,OUT018,2330.804782905493
FDA31,OUT010,418.5020979620826
FDX14,OUT035,1173.552484592472
FDA34,OUT045,2914.53660980913
FDF26,OUT013,2363.361354736269
FDE38,OUT045,2641.3724789702064
DRI11,OUT046,1957.2282948277514
FDQ60,OUT027,3049.631107009227
FDL21,OUT027,1105.7871991475201
DRC12,OUT027,5647.859013089227
FDC47,OUT046,3647.4248938968967
FDE57,OUT045,2036.5602494411496
FDT14,OUT045,1955.7758697902186
NCZ53,OUT046,3165.2135792779686
FDE28,OUT018,3473.4574371691047
FDR19,OUT035,2603.7316346318244
NCF54,OUT019,417.92833889442403
FDZ08,OUT046,1345.2292580463707
NCJ05,OUT018,2374.9972873075676
FDF59,OUT046,2063.249281640665
NCO05,OUT035,1699.4733963090607
FDW24,OUT018,746.5499917864651
NCX42,OUT018,2612.676391301704
NCA53,OUT035,767.2396571524591
FDI45,OUT019,430.28566231437566
FDG46,OUT046,1931.9494542818716
FDM20,OUT010,581.202913087664
FDW11,OUT010,135.60747855349453
FDX08,OUT035,3005.7716900797036
NCK17,OUT035,627.0100850601257
FDK32,OUT018,2398.2286056807257
NCA42,OUT035,2602.9542693030758
DRI01,OUT035,2878.354651535021
NCL55,OUT049,4077.1968381724564
DRE25,OUT018,1438.6105929278056
FDD14,OUT017,3081.959149684609
FDB10,OUT046,3881.2401088219526
DRN11,OUT035,2482.0034819603443
FDP38,OUT018,751.3201290650499
NCA30,OUT017,3049.1602910579572
FDT15,OUT017,3166.1062479831976
NCP55,OUT018,870.2026655471684
FDF12,OUT035,2458.313621719468
FDM21,OUT018,3824.2730748711874
FDX56,OUT035,3423.597525709545
FDF10,OUT017,2562.968702001959
FDT32,OUT045,2978.1637207023705
FDM51,OUT018,1566.3169080673965
NCR50,OUT018,2381.29714352159
FDI19,OUT049,3922.584698187817
FDX21,OUT017,1671.1943521369944
FDR31,OUT035,2465.7100234624577
FDY02,OUT013,4109.129881422439
NCA29,OUT045,2908.661203016068
NCX17,OUT046,3658.0989994178044
FDM12,OUT045,3065.889053061176
FDI53,OUT027,4159.912899350145
NCU30,OUT049,2636.2134263853336
FDC56,OUT027,3076.1147986794376
FDK27,OUT018,1959.3290425408732
NCK18,OUT017,2772.0772080250867
FDB52,OUT019,580.4182547976105
DRG25,OUT027,5163.279726214518
FDZ13,OUT049,813.6470285901918
FDB57,OUT019,580.4182547976105
FDR40,OUT046,1361.3205862731982
NCO14,OUT019,127.79527343295769
NCN19,OUT045,3014.6076372414454
FDQ28,OUT019,364.97211295214134
FDO13,OUT018,2425.0788252602993
FDK48,OUT013,1392.4400059431434
FDU07,OUT018,2321.231875164969
FDW20,OUT046,2174.679862008341
FDV12,OUT010,231.80101876597897
FDH24,OUT013,2583.0561098742796
FDV59,OUT049,3646.4255478742634
FDK57,OUT045,1948.724687703714
FDL16,OUT027,1164.370710188502
NCQ17,OUT046,2443.431307644581
FDJ15,OUT018,3029.34312513881
FDX24,OUT049,1446.5725341754899
FDT47,OUT046,1572.4732679701947
FDT10,OUT049,972.3419475793196
FDZ37,OUT018,1350.5280724111058
FDW43,OUT027,5876.2184644702
DRN36,OUT017,1533.8882151417904
FDJ14,OUT045,1317.5228300041013
FDA32,OUT013,3574.7597921412307
FDJ38,OUT019,499.24095527420957
FDQ57,OUT017,2416.348778595802
NCQ41,OUT019,510.5540396704635
FDG56,OUT049,956.3172459911435
DRC13,OUT027,3142.8696014903667
FDV55,OUT035,2596.176411549591
FDQ49,OUT045,2648.6521317426514
FDE29,OUT010,135.30886831858817
FDR03,OUT013,3323.470052269599
FDD45,OUT049,1442.2856989933098
FDN38,OUT010,580.8336876115332
FDT56,OUT046,919.4259820284702
FDT48,OUT045,3118.449542092037
FDU03,OUT049,3070.997316313345
FDC56,OUT010,272.9958911203884
NCO43,OUT027,2708.3943566098183
FDQ27,OUT017,1680.77084304447
FDR03,OUT046,3376.737052655826
DRH23,OUT010,127.79527343295769
FDG22,OUT045,626.0484649321473
NCJ42,OUT013,1612.5666159604473
FDR24,OUT046,1366.4917242264937
FDW60,OUT035,2945.2003780156774
FDJ08,OUT013,3114.8323849675053
DRL59,OUT018,786.2322938182634
FDG60,OUT010,581.5351829153476
FDW27,OUT017,2414.415261898854
FDX14,OUT018,1280.5908568833195
FDC20,OUT013,972.6355642823826
NCS29,OUT018,3870.20668907509
FDJ56,OUT046,1666.3271612323867
FDB20,OUT019,165.8413549269267
FDL28,OUT027,5871.886091783545
FDW01,OUT018,2404.3945351770067
FDL03,OUT046,2998.138716309585
FDX22,OUT049,3673.6075015912893
FDJ21,OUT035,2612.005549817046
FDR31,OUT045,2405.5447587810886
FDG21,OUT035,2608.5514721618806
FDS22,OUT027,1108.428258644358
FDK08,OUT035,1613.4383235641571
FDE17,OUT018,2368.2050864624434
NCN30,OUT017,1527.8676954167845
FDT50,OUT046,1586.4452598240505
NCX42,OUT049,2632.5480358023306
FDJ12,OUT035,3676.5604139484903
NCA18,OUT027,3049.631107009227
FDP23,OUT019,576.5438753710533
FDX12,OUT013,3924.295698286902
FDN40,OUT018,2325.106603499338
FDV48,OUT035,1324.4004688303073
NCY54,OUT013,2837.4059447976524
FDL16,OUT010,127.79527343295769
FDR45,OUT018,3600.371573772194
FDJ52,OUT046,2583.4918284752193
DRG01,OUT017,1257.1404749432095
FDP52,OUT013,3783.1459583271985
FDU58,OUT017,3161.177785766688
FDL02,OUT045,1607.2465823202838
FDG28,OUT013,3899.7705447229964
FDA19,OUT035,1994.287398759899
FDW46,OUT027,1463.13914271553
NCD43,OUT049,1668.565078681943
DRG39,OUT013,848.6845775824938
NCF55,OUT049,607.7857079668541
FDJ07,OUT046,2007.483376958631
FDE08,OUT046,2494.4267832812366
FDP56,OUT019,127.79527343295769
FDT45,OUT045,843.1867396538998
FDF17,OUT018,2980.591486314733
FDX44,OUT046,1384.1022940256844
FDM28,OUT027,4835.483876143596
FDI36,OUT049,3129.191041712306
FDS07,OUT045,1855.276423865138
FDD36,OUT045,1984.5576413933836
FDW11,OUT046,997.5007115321866
FDN40,OUT049,2396.7206313623983
NCQ18,OUT049,1549.1272262188616
NCQ54,OUT017,2813.030371028131
NCS42,OUT045,1437.2876708575363
DRH39,OUT010,160.58139678172014
FDC09,OUT027,2711.8552142355566
FDT08,OUT010,362.2567278280921
FDC08,OUT035,3892.108888490891
FDT20,OUT017,573.2635894227806
FDS35,OUT035,1072.3405771673335
FDX58,OUT018,3045.5208509860267
FDW58,OUT046,1664.6391324376762
DRD27,OUT046,1577.4178962735143
FDH32,OUT019,232.56215916959633
FDS26,OUT035,4133.848758608638
FDQ31,OUT046,1400.9698692665258
FDP11,OUT018,3381.1877618920134
FDD58,OUT017,1607.2594190355658
FDM33,OUT045,3542.8982417431976
FDZ16,OUT049,3121.381150609163
NCS29,OUT010,580.9866885511841
NCM18,OUT019,134.94708179618024
FDP11,OUT049,3608.654917152547
NCC42,OUT017,2081.0175394763764
DRM23,OUT046,2828.4966460400074
NCN55,OUT027,5871.886091783545
FDK46,OUT013,4225.186766303681
FDR01,OUT046,3160.478651506197
NCA05,OUT045,2507.0352438269933
NCP43,OUT017,2887.982693969127
FDR12,OUT010,388.90502188506156
FDQ01,OUT013,4039.5823053971844
FDM13,OUT046,2083.701631531468
FDQ19,OUT017,3950.2297063810947
FDK56,OUT019,489.23265187096393
NCX06,OUT010,468.4593629353687
FDO56,OUT027,3049.631107009227
FDU45,OUT045,1849.9365986216894
FDI16,OUT019,127.98529281261719
FDL32,OUT046,1899.7570254977209
FDA07,OUT046,2071.6343582655136
FDA14,OUT045,2567.570534821351
FDV46,OUT027,3173.43115273197
NCO07,OUT035,3715.4527001773904
NCP41,OUT046,1671.0031088015176
FDY60,OUT018,2003.0392210177079
FDN38,OUT017,3956.3171100236905
FDO15,OUT046,1148.313826173704
FDT60,OUT013,1986.4963052909018
FDA55,OUT035,3891.025400638558
FDE02,OUT010,222.2937388267367
DRJ39,OUT049,3739.366180999342
FDV34,OUT035,1159.1231914337525
FDS20,OUT027,5146.287856853694
FDF02,OUT027,2711.8552142355566
FDW40,OUT017,2162.871474654907
NCB43,OUT046,3089.293735714068
FDR58,OUT017,1399.1145287187458
DRJ59,OUT035,626.2790566223456
NCD30,OUT017,1552.5470263269735
FDE14,OUT017,1561.628305263545
FDC28,OUT018,1593.4376870662657
FDU16,OUT018,1297.4950080797498
NCD19,OUT035,860.4207035828231
FDU21,OUT046,606.7440889275211
FDV59,OUT027,5876.2184644702
FDU03,OUT045,2970.0984144580866
FDC33,OUT010,550.8528571611098
NCR42,OUT035,586.1406273223821
DRH59,OUT035,1179.8348289625694
NCM31,OUT035,2135.4599303079276
FDS50,OUT035,3861.6871884807642
FDP39,OUT046,859.838406617842
FDQ55,OUT013,2018.0950470746839
FDV36,OUT019,284.7698763546054
FDI05,OUT027,1936.8886300143488
FDS45,OUT027,2795.651696076229
FDA39,OUT045,632.710795105605
FDC37,OUT010,252.15732663189928
FDJ60,OUT027,4223.106475075021
DRQ35,OUT046,2034.7153122571867
NCJ06,OUT046,2100.4706331450056
NCY42,OUT018,2340.8561350317295
DRM37,OUT049,3084.5982464787808
FDR14,OUT045,800.2485008072961
FDE51,OUT049,670.0846264318881
FDT33,OUT017,2672.2251387713836
FDR08,OUT013,1852.7792474973617
FDE36,OUT010,380.38201629554914
FDL22,OUT019,228.9843462125066
FDR44,OUT013,2058.837429865157
FDI56,OUT019,217.43481674694547
FDE47,OUT010,276.57671991099835
FDV27,OUT010,209.00515153116285
FDV10,OUT049,647.3809122495052
FDC40,OUT045,1272.9357040123243
NCX41,OUT013,3547.4315992123857
NCQ38,OUT027,2722.662819229378
FDV12,OUT027,2708.3943566098183
FDE52,OUT017,1367.896060690075
FDG20,OUT027,4494.413363162662
FDV16,OUT027,1093.609491376952
FDI32,OUT017,1842.388784603411
FDJ32,OUT049,989.7584679462811
FDN39,OUT018,2612.7165236251894
FDY34,OUT017,2788.756375331712
FDC14,OUT035,619.2119077219124
FDA55,OUT017,3867.802876083354
FDZ50,OUT010,463.5349283229233
DRG13,OUT049,2632.007234853999
FDP01,OUT013,2453.3782792675124
NCG54,OUT017,2851.894226616007
FDM13,OUT045,2002.6790512637267
NCO18,OUT027,4782.199523297985
NCW41,OUT013,2485.4438510678638
FDM52,OUT027,4017.583320418058
NCF55,OUT035,586.1406273223821
FDT09,OUT046,2216.259466957835
NCM19,OUT035,1765.3653341168515
FDW12,OUT018,2331.547848174678
FDP15,OUT019,580.3088990188033
FDK36,OUT045,779.4295635402277
FDZ25,OUT035,2991.322266600625
NCW06,OUT049,3144.1838619407054
FDW60,OUT046,2948.10272340735
DRC49,OUT013,2386.4493062791257
NCT17,OUT035,3137.7674684120343
NCN06,OUT018,2444.116723940755
FDC45,OUT013,2775.3832619306672
DRJ47,OUT019,416.6070003618863
NCF06,OUT045,4169.525921879966
FDE21,OUT010,273.2714967879129
DRG27,OUT013,692.1864327858476
FDW40,OUT049,2142.150793023496
NCO53,OUT046,3182.36854111706
FDE23,OUT049,672.8854052727676
FDQ16,OUT046,1684.1439171600884
FDS26,OUT045,4071.1670091588453
FDZ13,OUT010,127.79527343295769
FDS14,OUT049,2393.4832698910327
FDC10,OUT045,1879.6932774993752
FDY16,OUT049,3080.8077744051643
FDJ20,OUT035,1994.3968190790224
FDV43,OUT035,621.2836615704451
FDZ32,OUT027,2728.006734431372
FDR23,OUT046,2819.7826733646334
FDN24,OUT035,842.1586152043791
FDE34,OUT027,5135.111908485274
FDU31,OUT013,3580.7602627749184
FDW33,OUT018,1571.84321864265
FDU26,OUT046,1967.0885267472736
FDE20,OUT027,4238.839551101189
NCW05,OUT035,1647.8488395861539
FDB22,OUT018,2324.3201992871714
FDO56,OUT046,1943.5047666674207
FDA19,OUT027,3167.656027193369
DRI39,OUT045,885.6342739209863
FDH52,OUT018,938.111331058835
FDZ50,OUT035,3195.3147571580075
NCN42,OUT035,2566.600404507104
FDB53,OUT013,2496.782527191006
DRG11,OUT017,1677.8941442005118
DRK11,OUT027,4017.583320418058
FDQ60,OUT017,1958.5950831970542
FDT36,OUT017,574.0330318766893
DRG25,OUT018,3013.0680532280703
DRJ23,OUT046,3054.972231388327
FDG05,OUT035,2562.53518120147
NCK06,OUT018,1958.325185594965
FDU52,OUT017,2382.3444161558355
FDW07,OUT018,1324.807047212475
NCM17,OUT045,683.3131271673986
FDA22,OUT045,2699.3187638194704
NCA41,OUT018,2954.4713962772216
FDF38,OUT035,621.820895980825
FDH52,OUT046,1021.633689340126
FDY58,OUT019,580.6781244949343
FDZ16,OUT045,3034.332201876469
NCM18,OUT017,1013.7642870013311
FDA22,OUT018,2539.5028404045142
NCJ43,OUT035,2930.89653725467
FDI34,OUT027,5871.886091783545
FDG56,OUT046,1016.7611009888622
FDS34,OUT046,1907.0358402913396
DRC01,OUT035,768.8352217707535
FDQ04,OUT035,618.0671160631059
FDK04,OUT035,859.8011920709101
FDT51,OUT049,1749.7139684298982
FDV26,OUT017,3024.3749404406058
FDS04,OUT049,2116.6524833728386
FDW43,OUT018,3554.9662103126802
FDQ28,OUT010,365.22423187655005
NCK06,OUT017,2054.0225777459127
FDS23,OUT018,1917.4642392586964
FDZ36,OUT019,489.38565281061494
FDE56,OUT018,1017.4181556705963
FDW10,OUT027,4493.146319278355
NCN14,OUT045,3011.6055056471296
NCQ18,OUT045,1561.2395073003192
FDW08,OUT017,1648.1941690696303
FDU43,OUT035,4010.245913815642
FDR33,OUT010,252.15732663189928
FDM24,OUT010,361.6196665951067
NCZ05,OUT046,1709.3351352135564
NCV41,OUT035,1892.5135728837615
FDV11,OUT018,2702.4852779815847
NCY05,OUT035,588.5970816237817
FDV44,OUT018,2995.341618133597
FDW32,OUT049,1312.6095127709104
NCU18,OUT027,3274.9172476124045
NCC43,OUT035,4167.438657462156
FDW19,OUT013,1736.0041632411353
FDN31,OUT035,3132.2591738233477
FDI48,OUT045,778.2091569277427
FDS24,OUT017,1362.0904350568019
FDF46,OUT049,1985.0442575984487
DRG23,OUT017,2389.7599211459783
FDG14,OUT018,2310.7608276608426
NCY30,OUT049,2949.623239451943
FDO28,OUT018,1959.8267716566688
DRD24,OUT035,2125.0520945244853
FDI33,OUT049,1346.7656153306684
FDN32,OUT046,3105.952748560687
FDR16,OUT045,3557.5772296766095
FDF26,OUT046,2392.7505727218986
NCN29,OUT018,746.5257921432394
FDE20,OUT045,2851.7900025212953
FDA46,OUT046,3183.620756069483
FDU28,OUT045,3007.2549784086364
FDQ48,OUT045,1577.8356425939942
FDV36,OUT013,2169.461558529381
FDR14,OUT018,815.5185666754375
FDP23,OUT017,3770.313035361592
FDP56,OUT013,820.10230556018
FDK48,OUT010,160.91817819376757
FDR48,OUT046,2460.4084833809848
NCY29,OUT049,889.1792077826279
FDM22,OUT018,827.4918104632703
DRJ01,OUT013,2496.2846501457693
FDZ43,OUT045,3935.894985701255
FDV03,OUT035,2590.3764806919094
FDX11,OUT027,5007.184472336837
NCA41,OUT027,5664.11443341766
FDE38,OUT017,2632.7884818641046
FDI27,OUT018,735.7058051479629
FDN32,OUT013,3088.3971872449392
NCN43,OUT017,2066.248702606339
FDB47,OUT027,5844.8209958872985
FDV03,OUT017,2519.768710652945
NCN30,OUT045,1550.9090610472947
NCV54,OUT010,274.3378372697842
FDV07,OUT013,1699.890624770765
FDP07,OUT049,3043.507923153024
FDK48,OUT018,1140.3743370345787
FDM15,OUT019,361.00381894557046
FDY19,OUT027,3049.631107009227
FDK46,OUT046,4209.245411497968
FDY11,OUT045,1073.6949438373686
FDH09,OUT046,833.57122373423
FDO08,OUT027,4211.2163041924405
FDU14,OUT013,4145.686793152943
FDD22,OUT027,3037.9927230284948
FDM27,OUT017,2554.7581055541796
FDL02,OUT027,2732.2042532609303
NCA17,OUT035,2565.677598083464
FDE38,OUT019,383.4757483532952
NCG07,OUT049,3189.157782656855
DRC27,OUT013,3908.1115754469038
FDA27,OUT035,4212.730165757873
FDW40,OUT045,2074.461579596391
DRI11,OUT013,1932.3849883325609
FDN50,OUT046,1511.9521523761935
FDR12,OUT046,2904.512269300758
FDT34,OUT027,2714.0716165210174
FDW11,OUT035,992.8359395153304
NCO30,OUT027,5147.053829973889
FDZ34,OUT017,3146.7134351602126
FDU45,OUT017,1905.0308977869602
NCD42,OUT035,584.1711522455612
FDX25,OUT045,3056.038408491506
NCR29,OUT046,898.9782274798733
FDX43,OUT019,385.24827287433214
FDB04,OUT010,199.68513840068934
FDR49,OUT027,1167.1949661294782
FDS39,OUT018,1999.2505008824794
FDW58,OUT045,1613.4043275041472
FDG22,OUT019,127.79527343295769
FDG31,OUT017,1036.6805715259316
NCV53,OUT027,5876.2184644702
DRJ37,OUT035,2474.0561609641304
FDV07,OUT035,1768.8550382691228
FDW52,OUT018,2548.4026429804294
FDT15,OUT045,3113.6317182193175
FDD02,OUT018,1836.7332313486918
FDM16,OUT035,1151.3904159065996
NCE55,OUT046,2799.2042940037104
FDB57,OUT018,3445.48860520628
FDQ04,OUT013,690.8854825305905
FDQ47,OUT019,127.79527343295769
FDY14,OUT019,580.3088990188033
DRK37,OUT017,3148.810761928987
FDO25,OUT017,3621.9250924422868
FDL57,OUT046,4267.724167352888
NCK29,OUT018,1877.8843527181828
FDK46,OUT027,5876.2184644702
NCB43,OUT010,489.973818069437
DRE01,OUT027,5871.886091783545
FDC46,OUT018,3030.194802146168
FDQ23,OUT045,1674.3185373341457
FDX38,OUT049,789.7702017383183
FDG60,OUT018,3599.556729960529
FDW55,OUT017,3977.8390087736916
FDP39,OUT013,813.120083420968
FDB20,OUT018,1307.1874229722503
FDV21,OUT017,1965.3286586216293
FDZ02,OUT013,1537.162488796648
FDP19,OUT027,3163.112710625139
FDA38,OUT035,4039.9641627609763
FDH22,OUT045,1966.0298249624775
DRM11,OUT045,4241.509259534698
FDO12,OUT027,5667.018323349055
FDT14,OUT049,1997.7028063828063
FDW34,OUT010,580.9430433903402
FDG04,OUT027,5163.279726214518
FDW59,OUT018,1313.6845581436553
FDR33,OUT018,1607.6129865342718
FDP32,OUT013,2109.7004060314007
FDL13,OUT027,5873.843488835271
FDD22,OUT013,1860.4824606211494
FDV40,OUT027,1471.7833837221592
NCD55,OUT046,657.195320604856
FDQ20,OUT010,127.79527343295769
FDD28,OUT045,865.9206550139029
FDC39,OUT045,3557.5969728722066
NCR17,OUT049,1979.6915816469918
DRO35,OUT018,1855.0617822977117
FDF40,OUT049,4080.9500460337176
FDR31,OUT018,2332.685352418635
NCQ41,OUT017,3046.251632178125
FDP38,OUT046,801.1598222292714
NCU54,OUT027,5861.458020519309
FDG22,OUT018,560.8470200178791
DRK59,OUT013,3681.0004236956775
FDC37,OUT046,1683.5107879881352
NCO42,OUT013,2455.144999016978
NCT42,OUT017,2384.4768837881747
FDX27,OUT035,1475.1873755438419
FDV40,OUT018,1130.42232846042
FDT45,OUT027,1304.2078383120977
FDS47,OUT019,208.9924646085286
FDR45,OUT035,4030.038748124095
FDB03,OUT045,3788.5771846074517
FDO49,OUT035,810.0512424499707
FDU60,OUT027,4226.624485395646
FDB26,OUT018,781.1651902921149
FDB46,OUT017,3589.8461573485406
FDQ37,OUT019,510.24496731811695
FDN03,OUT017,4094.064601073824
NCX30,OUT045,4101.743526120175
FDK32,OUT019,364.4607521388217
DRM47,OUT013,3117.1412328820084
NCO02,OUT046,1138.961474940124
FDP04,OUT013,1185.1795751241843
NCO43,OUT049,1675.0104942393275
FDD59,OUT013,1409.038159170978
FDQ10,OUT017,2897.670337296599
FDW45,OUT035,2577.2197925246564
NCK30,OUT049,4130.282434858187
FDU31,OUT018,3377.193514700848
NCQ17,OUT019,364.47462456456884
FDN01,OUT017,2792.461099124586
FDZ19,OUT049,2829.510205975126
DRG37,OUT017,2527.1390580820957
FDE32,OUT045,593.797557242681
FDO34,OUT049,2828.868490032998
